"config","label","years","samples","dt_outer_days","earth_moon_ratio","jovian_ratio","bridge_seconds","ias15_seconds","speedup_ias15_over_bridge"
"fast_1d_5_15","fast: 1d / 5 / 15","5","20","1","5","15","0.0440529","1.8467006","41.920068822"
"fast_1d_5_15","fast: 1d / 5 / 15","10","20","1","5","15","0.0899367","3.6517649","40.60372349"
"fast_1d_5_15","fast: 1d / 5 / 15","20","40","1","5","15","0.171431","7.2366358","42.213110808"
"fast_1d_5_15","fast: 1d / 5 / 15","50","100","1","5","15","0.4291049","18.0943446","42.167648512"
"fast_1d_5_15","fast: 1d / 5 / 15","100","200","1","5","15","0.8673892","41.3991123","47.728415687"
"balanced_0p75d_3_12","balanced: 0.75d / 3 / 12","5","20","0.75","3","12","0.0490456","1.7924543","36.546689207"
"balanced_0p75d_3_12","balanced: 0.75d / 3 / 12","10","20","0.75","3","12","0.0990887","3.6327884","36.661984663"
"balanced_0p75d_3_12","balanced: 0.75d / 3 / 12","20","40","0.75","3","12","0.2014491","7.2988647","36.231805952"
"balanced_0p75d_3_12","balanced: 0.75d / 3 / 12","50","100","0.75","3","12","0.4977527","18.3830902","36.932175758"
"balanced_0p75d_3_12","balanced: 0.75d / 3 / 12","100","200","0.75","3","12","0.9776967","36.1988761","37.024647925"
"conservative_0p75d_3_15","conservative: 0.75d / 3 / 15","5","20","0.75","3","15","0.0566491","1.8042126","31.848919018"
"conservative_0p75d_3_15","conservative: 0.75d / 3 / 15","10","20","0.75","3","15","0.1116993","3.5996101","32.225896666"
"conservative_0p75d_3_15","conservative: 0.75d / 3 / 15","20","40","0.75","3","15","0.2203339","7.2147739","32.744729256"
"conservative_0p75d_3_15","conservative: 0.75d / 3 / 15","50","100","0.75","3","15","0.5542222","18.3560381","33.120358771"
"conservative_0p75d_3_15","conservative: 0.75d / 3 / 15","100","200","0.75","3","15","1.0975758","36.6425031","33.384940796"
