"config","label","years","dt_outer_days","earth_moon_ratio","jovian_ratio","whfast_dt_days","bridge_seconds","whfast_seconds","speedup_whfast_over_bridge"
"fast_1d_5_15","fast: 1d / 5 / 15","5","1","5","15","0.066666667","0.043284833","0.100152467","2.313800446"
"fast_1d_5_15","fast: 1d / 5 / 15","10","1","5","15","0.066666667","0.0854318","0.200985733","2.352586898"
"fast_1d_5_15","fast: 1d / 5 / 15","20","1","5","15","0.066666667","0.175186033","0.395185033","2.255802165"
"fast_1d_5_15","fast: 1d / 5 / 15","50","1","5","15","0.066666667","0.429807067","0.996546567","2.318590465"
"fast_1d_5_15","fast: 1d / 5 / 15","100","1","5","15","0.066666667","0.8636404","1.988862433","2.302882581"
"balanced_0p75d_3_12","balanced: 0.75d / 3 / 12","5","0.75","3","12","0.0625","0.0494992","0.109440867","2.210962332"
"balanced_0p75d_3_12","balanced: 0.75d / 3 / 12","10","0.75","3","12","0.0625","0.099607767","0.215019167","2.158658645"
"balanced_0p75d_3_12","balanced: 0.75d / 3 / 12","20","0.75","3","12","0.0625","0.2053037","0.436593633","2.126574598"
"balanced_0p75d_3_12","balanced: 0.75d / 3 / 12","50","0.75","3","12","0.0625","0.486917067","1.0568343","2.170460582"
"balanced_0p75d_3_12","balanced: 0.75d / 3 / 12","100","0.75","3","12","0.0625","0.9800393","2.135145333","2.17863236"
"conservative_0p75d_3_15","conservative: 0.75d / 3 / 15","5","0.75","3","15","0.05","0.056170533","0.136777233","2.435035333"
"conservative_0p75d_3_15","conservative: 0.75d / 3 / 15","10","0.75","3","15","0.05","0.111579433","0.2678375","2.40041997"
"conservative_0p75d_3_15","conservative: 0.75d / 3 / 15","20","0.75","3","15","0.05","0.221197667","0.5295279","2.393912684"
"conservative_0p75d_3_15","conservative: 0.75d / 3 / 15","50","0.75","3","15","0.05","0.556645333","1.362787067","2.448214303"
"conservative_0p75d_3_15","conservative: 0.75d / 3 / 15","100","0.75","3","15","0.05","1.089884567","2.676502867","2.455767288"
