config,label,years,whfast_dt_days,whfast_seconds,ias15_seconds,speedup_ias15_over_whfast
fast_1d_5_15,fast: 1d / 5 / 15,5.0,0.066666667,0.100152467,1.8467006,18.43889277335525
fast_1d_5_15,fast: 1d / 5 / 15,10.0,0.066666667,0.200985733,3.6517649,18.169274234007446
fast_1d_5_15,fast: 1d / 5 / 15,20.0,0.066666667,0.395185033,7.2366358,18.312018916971482
fast_1d_5_15,fast: 1d / 5 / 15,50.0,0.066666667,0.996546567,18.0943446,18.157048751340486
fast_1d_5_15,fast: 1d / 5 / 15,100.0,0.066666667,1.988862433,41.3991123,20.81547301265758
balanced_0p75d_3_12,balanced: 0.75d / 3 / 12,5.0,0.0625,0.109440867,1.7924543,16.378290387630063
balanced_0p75d_3_12,balanced: 0.75d / 3 / 12,10.0,0.0625,0.215019167,3.6327884,16.895184046545953
balanced_0p75d_3_12,balanced: 0.75d / 3 / 12,20.0,0.0625,0.436593633,7.2988647,16.71775341716905
balanced_0p75d_3_12,balanced: 0.75d / 3 / 12,50.0,0.0625,1.0568343,18.3830902,17.394486723226148
balanced_0p75d_3_12,balanced: 0.75d / 3 / 12,100.0,0.0625,2.135145333,36.1988761,16.95382302109549
conservative_0p75d_3_15,conservative: 0.75d / 3 / 15,5.0,0.05,0.136777233,1.8042126,13.190883895128952
conservative_0p75d_3_15,conservative: 0.75d / 3 / 15,10.0,0.05,0.2678375,3.5996101,13.439529938862183
conservative_0p75d_3_15,conservative: 0.75d / 3 / 15,20.0,0.05,0.5295279,7.2147739,13.624917402841284
conservative_0p75d_3_15,conservative: 0.75d / 3 / 15,50.0,0.05,1.362787067,18.3560381,13.469483637240886
conservative_0p75d_3_15,conservative: 0.75d / 3 / 15,100.0,0.05,2.676502867,36.6425031,13.690440444426395
