time_yr,bridge_step_seconds,ias15_step_seconds,step_speedup,bridge_cumulative_seconds,ias15_cumulative_seconds,cumulative_speedup,bridge_energy_rel,ias15_energy_rel,energy_rel_diff,bridge_l_rel,ias15_l_rel,l_rel_diff,bridge_em_distance_au,ias15_em_distance_au,em_distance_diff_au,bridge_laplace_deg,ias15_laplace_deg,laplace_diff_deg,earth_barycenter_error_au,jupiter_barycenter_error_au,earth_phase_diff_deg,jupiter_phase_diff_deg,earth_radius_diff_au,jupiter_radius_diff_au
1.0000000000000000e+00,1.3118700000632089e-02,1.3346099999944272e-01,1.0173340345690676e+01,1.3118700000632089e-02,1.3346099999944272e-01,1.0173340345690676e+01,-1.7857911295952275e-11,3.9119025459705908e-16,-1.7858302486206873e-11,3.1233907334339158e-15,0.0000000000000000e+00,3.1233907334339158e-15,2.6251410090057164e-03,2.4700205714674552e-03,1.5512043753826118e-04,1.5687319518900392e+02,1.5669343618494304e+02,1.7975900406088385e-01,7.6731647073611867e-03,3.1523207556189586e-04,4.4709658028085641e-01,3.3320402702941010e-03,-2.9277005127781308e-05,-5.6208784164013537e-05
2.0000000000000000e+00,1.2865199999396282e-02,1.2935910000032891e-01,1.0054962224170573e+01,2.5983900000028370e-02,2.6282009999977163e-01,1.0114728735851227e+01,-4.1149214562865407e-11,5.8678538189558864e-16,-4.1149801348247299e-11,1.0992211340507780e-15,5.0306059737612408e-18,1.0941905280770167e-15,2.7111623019596964e-03,2.4455543569353857e-03,2.6560794502431071e-04,1.4872194733577294e+02,1.4854304056518683e+02,1.7890677058611004e-01,1.5332004770348609e-02,5.6098362983164249e-04,8.9336827145652364e-01,5.7157320548242296e-03,-3.5548075177027627e-05,1.4886679413539383e-04
3.0000000000000000e+00,1.2726300000394986e-02,1.3314619999982824e-01,1.0462286760149910e+01,3.8710200000423356e-02,3.9596629999959987e-01,1.0228991325161569e+01,-1.4562175158031015e-10,-1.9559512729852954e-16,-1.4562155598518285e-10,7.9261200929530859e-16,0.0000000000000000e+00,7.9261200929530859e-16,2.5230088375534560e-03,2.4184405981923876e-03,1.0456823936106849e-04,1.6639776521461832e+02,1.6620700453256325e+02,1.9076068205507113e-01,2.2992866156578137e-02,7.2557413555839295e-04,1.3397539379519543e+00,4.8451836514402657e-03,-4.2220924198366205e-05,5.6002523419351746e-04
4.0000000000000000e+00,1.2311099999351427e-02,1.2680679999994027e-01,1.0300200632487812e+01,5.1021299999774783e-02,5.2277309999954014e-01,1.0246173656920693e+01,-5.3694628081846161e-11,5.8678538189558864e-16,-5.3695214867228054e-11,9.4268560084055392e-16,1.5617771495963571e-16,7.8650788588091823e-16,2.4368929859574402e-03,2.4888519148669316e-03,-5.1958928909491379e-05,1.9479911397475925e+02,1.9488544553331914e+02,-8.6331558559891164e-02,3.0651630065304625e-02,1.0918023678288633e-03,1.7860683743460015e+00,-9.1412003490631832e-04,-4.8132779979170870e-05,1.0890320178491564e-03
5.0000000000000000e+00,1.3005899999370740e-02,1.2823509999998350e-01,9.8597636462057885e+00,6.4027199999145523e-02,6.5100819999952364e-01,1.0167681860337664e+01,-1.5021397035684682e-10,1.1735707637911773e-15,-1.5021514392761062e-10,1.7236119531436800e-15,5.0306059737612408e-18,1.7185813471699187e-15,2.6310622753078911e-03,2.4366791619686036e-03,1.9438311333928740e-04,2.1160159096292853e+02,2.1175163089309700e+02,-1.5003993016847517e-01,3.8310312917567195e-02,1.9995567308357040e-03,2.2324656721331451e+00,-1.2615159933403675e-02,-5.5774638948902222e-05,1.6210954487787532e-03
6.0000000000000000e+00,1.2298300000111340e-02,1.3950969999950757e-01,1.1343819877401312e+01,7.6325499999256863e-02,7.9051789999903121e-01,1.0357192550415366e+01,-1.0992979483252649e-10,0.0000000000000000e+00,-1.0992979483252649e-10,6.5341874995993780e-16,1.2201011641576929e-18,6.5219864879578014e-16,2.7130439326650798e-03,2.4407566509612086e-03,2.7228728170387113e-04,2.0178501885542369e+02,2.0204863335138265e+02,-2.6361449595896147e-01,4.5969227696846360e-02,3.4210730416021425e-03,2.6789433065757891e+00,-3.0440936452748701e-02,-6.8170754359164754e-05,2.0166148405857953e-03
7.0000000000000000e+00,1.2643300000490854e-02,1.3899249999940366e-01,1.0993371983106272e+01,8.8968799999747716e-02,9.2951039999843488e-01,1.0447599607964484e+01,-2.1965516501664059e-10,7.8238050919411815e-16,-2.1965594739714977e-10,3.9566840118545631e-16,1.5625395034886536e-16,2.3941445083659095e-16,2.4941882680837562e-03,2.4868168294337571e-03,7.3714386499990764e-06,1.7911066928839233e+02,1.7906174974552437e+02,4.8919542867963628e-02,5.3627511415988892e-02,5.1473877272535419e-03,3.1252595527503502e+00,-5.2913034171069739e-02,-8.1337636343992159e-05,2.1293215248157082e-03
8.0000000000000000e+00,1.3233799999397888e-02,1.2967519999983779e-01,9.7987879524957116e+00,1.0220259999914560e-01,1.0591855999982727e+00,1.0363587619171403e+01,-1.3135682355458788e-10,-1.9559512729852954e-16,-1.3135662795946057e-10,1.8916403598219877e-15,1.5617771495963571e-16,1.7354626448623520e-15,2.4597034742548148e-03,2.4116088808745629e-03,4.8094593380251880e-05,1.5609469553108030e+02,1.5610059442507892e+02,-5.8988939986193145e-03,6.1287075107349751e-02,6.8677938299204254e-03,3.5714680313019613e+00,-7.6082266137063925e-02,-9.3435485864823420e-05,1.8627329109346391e-03
9.0000000000000000e+00,1.4696300000650808e-02,1.4228199999979552e-01,9.6814844548284071e+00,1.1689889999979641e-01,1.2014675999980682e+00,1.0277834949688668e+01,-1.3045148645137971e-10,5.8678538189558864e-16,-1.3045207323676161e-10,2.3541635257760846e-15,3.1238640656903270e-16,2.0417771192070520e-15,2.6356852617075246e-03,2.4499581300276210e-03,1.8572713167990364e-04,1.4938006515015417e+02,1.4908802668207989e+02,2.9203846807428135e-01,6.8933410469045830e-02,8.2277871408837511e-03,4.0170319030448525e+00,-9.4200218251913270e-02,-1.0411985895952824e-04,1.2533252826107955e-03
1.0000000000000000e+01,1.3715199999751349e-02,1.2609400000019377e-01,9.1937412507641021e+00,1.3061409999954776e-01,1.3275615999982620e+00,1.0163999139471608e+01,-1.2152448702013479e-10,-1.9559512729852954e-16,-1.2152429142500748e-10,5.1548215937603525e-15,1.5617771495963571e-16,4.9986438788007165e-15,2.7107263957852844e-03,2.4616860510336181e-03,2.4904034475166630e-04,1.6637264308555871e+02,1.6632308549040840e+02,4.9557595150304223e-02,7.6587085666997623e-02,8.9710983677713727e-03,4.4630434728253476e+00,-1.0284272327925947e-01,-1.1719836514378912e-04,5.0006344568931382e-04
